PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1642367,2025-26,2024-25,13.063044,2.2000735,2.8404148,4.657192,10.107871,0.86447203,0.5979101,1.4739997,2.0027983,44.679153,1.0393109,3.7104402,2.802679,4.8092856,26.014847,1.2483187,3.7028117,31.444548,76.63103,46.281353,26.49833
1642368,2025-26,2024-25,13.064815,2.1995792,2.8381011,4.6594253,10.1084795,0.86431956,0.59798306,1.4742146,2.0029178,44.6798,1.0399027,3.7096844,2.802399,4.8092685,26.015139,1.2486984,3.7023659,31.446772,76.62668,46.27719,26.498411
1642377,2025-26,2024-25,13.074043,2.19855,2.836005,4.661133,10.108507,0.864773,0.5981499,1.4727263,2.003332,44.692253,1.0403137,3.7117324,2.800479,4.809443,26.023218,1.248074,3.7047684,31.446718,76.61841,46.281635,26.50322
1642382,2025-26,2024-25,13.063408,2.199339,2.8399425,4.658692,10.10811,0.86436385,0.59774226,1.4735199,2.0031965,44.679333,1.0398417,3.7103734,2.8029926,4.810185,26.014254,1.2490573,3.7024965,31.448214,76.63358,46.28173,26.496037
1642384,2025-26,2024-25,13.062995,2.200014,2.839571,4.657593,10.104911,0.8644954,0.59837705,1.4735017,2.002508,44.67719,1.0407746,3.7091024,2.803035,4.8082466,26.011356,1.2483083,3.7016315,31.437899,76.62538,46.273743,26.49356
1642385,2025-26,2024-25,13.063011,2.1985981,2.838729,4.6551557,10.104819,0.86454576,0.59775805,1.474426,2.002158,44.674603,1.0400937,3.710944,2.804029,4.8095126,26.008204,1.2488495,3.703344,31.43928,76.622925,46.27138,26.491096
1642389,2025-26,2024-25,13.062549,2.1977,2.8387883,4.6564717,10.104182,0.8646163,0.5978847,1.47566,2.002555,44.67194,1.0404049,3.7090096,2.8041894,4.809204,26.007826,1.2490771,3.702657,31.437777,76.631134,46.274673,26.49466
1642399,2025-26,2024-25,13.059786,2.197117,2.839085,4.6521816,10.099267,0.8640929,0.5973419,1.4777776,2.001398,44.676136,1.0390248,3.7131925,2.804593,4.809889,26.006668,1.2479277,3.7017195,31.442148,76.63392,46.27339,26.488102
1642402,2025-26,2024-25,13.060595,2.1999812,2.8383584,4.6520057,10.101292,0.8641718,0.5982112,1.4743056,2.0022948,44.6758,1.0404298,3.7109046,2.8015637,4.8097477,26.011536,1.2473241,3.7023575,31.439533,76.63043,46.27581,26.489584
1642403,2025-26,2024-25,13.062839,2.1983871,2.839774,4.656438,10.106113,0.8644865,0.59801525,1.4742005,2.0020576,44.671616,1.0403514,3.7105591,2.802489,4.811519,26.011381,1.2484632,3.7018015,31.442774,76.63007,46.273735,26.491539
1642419,2025-26,2024-25,13.065798,2.1987772,2.8390977,4.6581545,10.10698,0.86449784,0.5981561,1.4736352,2.002675,44.677486,1.0407484,3.7090068,2.803125,4.811967,26.014565,1.2485704,3.7023103,31.441826,76.62725,46.273983,26.492619
1642422,2025-26,2024-25,13.065062,2.198364,2.8398838,4.657754,10.106128,0.8643705,0.59789544,1.4742891,2.0027523,44.67757,1.0398896,3.7093198,2.802765,4.8107934,26.014555,1.2483519,3.7013304,31.446835,76.634766,46.27794,26.494493
1642434,2025-26,2024-25,13.067131,2.199388,2.8388083,4.657888,10.107044,0.8645234,0.5981979,1.4743817,2.0025868,44.6791,1.0407962,3.7094293,2.802134,4.811264,26.017412,1.2493365,3.7042267,31.440825,76.63234,46.28099,26.497652
1642439,2025-26,2024-25,13.064771,2.197288,2.8379483,4.654025,10.102164,0.8642654,0.59782267,1.4752643,2.0013375,44.67614,1.0396669,3.7131348,2.8003106,4.810358,26.01223,1.2486827,3.7026687,31.444298,76.63906,46.28079,26.497978
1642443,2025-26,2024-25,13.063517,2.1983945,2.840649,4.654613,10.10446,0.8644445,0.59784293,1.4759983,2.0015373,44.67639,1.0402379,3.711873,2.802572,4.8111343,26.010601,1.2493324,3.7032988,31.443192,76.63941,46.278625,26.494923
1642449,2025-26,2024-25,13.063934,2.198454,2.839472,4.6556654,10.104635,0.8644117,0.5980316,1.4740098,2.0019538,44.67519,1.0406222,3.71005,2.8011658,4.811073,26.011131,1.2485923,3.702473,31.44064,76.628586,46.272175,26.48833
1642450,2025-26,2024-25,13.069785,2.197916,2.839002,4.6608286,10.109998,0.8646904,0.5974994,1.4739975,2.004429,44.691387,1.0397686,3.7117062,2.799847,4.8139443,26.020042,1.2494297,3.7060676,31.454323,76.637955,46.285686,26.501026
1642461,2025-26,2024-25,13.064171,2.199617,2.8408263,4.655601,10.105962,0.8642999,0.5977801,1.4742458,2.0013902,44.675182,1.0406685,3.71057,2.8002422,4.8087254,26.011448,1.2489706,3.7042134,31.441631,76.631454,46.274525,26.493925
1642484,2025-26,2024-25,13.057954,2.198898,2.8407698,4.652121,10.10169,0.8640435,0.59810925,1.4764231,2.001439,44.673573,1.039488,3.7114906,2.802052,4.809288,26.009787,1.2485497,3.7013063,31.44438,76.63833,46.27273,26.491503
1642502,2025-26,2024-25,13.059157,2.1986089,2.8416877,4.652722,10.103137,0.8641912,0.59795177,1.4764038,2.0015984,44.67289,1.0397222,3.7107916,2.8023896,4.808566,26.007345,1.2488679,3.7020824,31.443943,76.63546,46.271404,26.488487
1642505,2025-26,2024-25,13.059384,2.197998,2.8390944,4.654167,10.10281,0.864256,0.5982461,1.4768579,2.002937,44.67953,1.0396901,3.7087839,2.8018446,4.80992,26.014532,1.2481532,3.702131,31.441902,76.64425,46.279076,26.495483
1642530,2025-26,2024-25,13.059646,2.1994708,2.8414938,4.65412,10.104165,0.86405,0.59818095,1.4757054,2.0012662,44.6761,1.040211,3.71077,2.802227,4.8110094,26.011656,1.2481507,3.7003212,31.441147,76.63694,46.271168,26.488163
