PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1642278,2025-26,2024-25,4.971222,0.6706998,0.84853524,1.8642608,3.8639162,0.52987844,0.14435227,0.60647,0.88720846,35.384106,0.4255488,1.369989,2.0791829,1.6389004,12.513853,0.75911784,2.0592234,38.61289,74.84657,43.17048,10.028656
1642279,2025-26,2024-25,4.2099533,0.58656144,0.8874466,1.8334737,3.353581,0.3653934,0.7419756,0.64945334,1.2992647,30.99175,1.1825459,2.6819382,0.82029414,3.6982248,10.923594,0.2016107,0.58044857,43.653896,69.02496,56.910492,10.597137
1642280,2025-26,2024-25,5.1194263,0.7300038,0.9465816,2.0869958,3.769449,0.31597686,0.27843556,0.58843815,1.1841085,39.81169,0.5652542,1.9702028,1.2816257,2.399599,10.874824,0.45112178,1.1490438,35.605995,64.60348,52.50742,10.572992
1642281,2025-26,2024-25,5.610625,0.84028864,0.9339481,2.2526653,4.67993,0.50968677,0.18937613,0.69016814,1.2420677,38.02431,0.6355038,1.5382022,1.4787796,2.1024938,14.828972,0.78191274,2.1362321,33.518677,77.90281,41.411243,11.583173
1642285,2025-26,2024-25,5.7556243,0.8755379,1.0264461,1.9096547,4.5844517,0.32865658,0.09833477,0.57267785,0.88986593,34.82569,0.30553037,1.365587,1.5863668,1.7261525,11.999338,1.0280701,2.991094,37.083603,83.246864,41.69593,9.988631
1642345,2025-26,2024-25,5.273979,0.6977896,1.1470191,2.2601848,3.7109985,0.4982217,0.585008,0.675873,1.6128293,28.699797,1.3783597,2.7554088,1.1283964,4.3150563,16.438562,-0.013302845,-0.0023951821,17.721785,66.304756,59.78452,13.501585
1642346,2025-26,2024-25,6.896469,0.569801,0.90583855,2.527719,5.769463,0.5948953,0.57379496,0.63962495,1.7229309,36.288982,1.2245201,2.4248683,0.92703354,3.65995,17.41649,1.1421562,3.2709963,32.510284,66.62278,41.733944,13.345221
1642347,2025-26,2024-25,6.7741685,1.0270424,1.2484424,2.6951556,6.1813345,0.7345921,0.15447982,1.2700942,1.5625058,43.590984,0.40844756,1.3329186,3.6689973,1.7734978,14.655525,0.87220514,2.532464,33.474277,78.93374,41.662506,15.803079
1642348,2025-26,2024-25,9.493207,1.0032066,1.2066411,3.496373,7.9062853,0.89341503,0.43291605,1.1625072,1.8514299,40.037468,0.9260125,2.493044,1.5204167,3.0851417,20.31218,1.4468634,3.9669378,31.155811,72.60941,42.737713,16.45068
1642349,2025-26,2024-25,8.486328,1.1145785,1.2900019,3.0902393,6.742653,0.72802854,0.17032474,0.9193022,1.4774495,41.528214,0.46409476,1.721718,2.279584,2.19693,18.176662,1.1828017,2.7513485,37.312046,80.05127,46.975952,16.462734
1642352,2025-26,2024-25,4.0424175,0.47297552,0.75412303,1.8311265,3.2291565,0.28157586,0.51485926,0.4691266,1.1983382,28.478575,0.78859115,2.065539,0.78433824,2.7840195,10.821909,0.30843347,1.0672624,33.69322,68.92058,48.007202,10.988198
1642353,2025-26,2024-25,4.3935184,0.48925552,0.67730206,1.5635588,3.8214233,0.5807279,0.21586534,0.6816002,1.1858201,44.67144,0.33134785,1.2023741,1.3496505,1.7208284,10.7712555,0.66191405,1.6069592,32.32425,71.52091,43.28583,8.823025
1642354,2025-26,2024-25,7.936476,1.2535491,1.5032386,3.1602728,7.3590064,0.5952105,0.14301962,1.0593858,1.2933255,43.430443,0.81298846,1.7413324,2.8795512,2.5838957,19.661152,0.8331037,2.4062207,30.786173,74.22898,37.908768,16.88838
1642355,2025-26,2024-25,5.3908997,0.739398,0.93155396,2.001081,4.0333743,0.4814821,0.11982566,0.6558138,0.9160879,41.844547,0.33675388,1.3532597,1.5485618,1.5940918,11.165724,0.97340184,2.4831772,34.63483,75.694534,40.136288,9.879524
1642358,2025-26,2024-25,7.6791964,1.4849901,1.4539518,2.865393,6.9464364,0.55287945,0.16863462,1.3611158,1.3856864,44.940353,0.3092677,1.920966,2.7040799,2.2225225,18.394424,1.0596132,2.7100825,33.860794,79.31165,41.32405,14.906998
1642359,2025-26,2024-25,5.3700337,0.7220959,0.9295134,1.9187858,4.261992,0.48846987,0.4261576,0.7100686,1.400569,31.886597,0.5610995,2.0689218,1.0697643,2.6649492,15.5116005,0.78246844,2.2780237,33.365673,78.24133,44.118305,12.280532
1642366,2025-26,2024-25,7.420702,0.77255255,0.9260168,2.6924016,5.8426685,0.3620995,0.42386678,0.75452524,1.446214,41.03455,0.7785169,2.539471,1.4332396,3.2587364,15.3707905,1.7141672,4.226339,35.27843,80.070114,45.673977,14.75813
1642367,2025-26,2024-25,6.723352,1.0807137,1.4297606,2.63737,5.481547,0.82531273,0.49902284,1.0084498,1.6805158,36.12953,1.5735948,3.3239307,2.0635586,4.71109,17.6173,0.42111352,1.1746616,29.524195,67.864494,47.38713,17.307594
1642368,2025-26,2024-25,3.2656512,0.82589525,1.1573936,1.5204201,2.1764283,0.105151996,1.1521482,0.40979475,1.779569,33.115788,1.5144948,3.2218847,0.5727297,5.1307416,9.02924,-0.031487703,-0.10902568,32.69124,73.47494,63.931133,13.725648
1642377,2025-26,2024-25,11.071305,1.3942109,1.9426926,4.261278,9.233276,0.5976972,0.2845364,1.2511526,1.8432794,43.28588,1.2071061,3.5956924,2.281295,4.7365355,25.073093,1.8525717,4.986685,33.7963,79.92513,42.34421,20.843485
1642382,2025-26,2024-25,5.0218368,0.7860979,0.98011583,1.7264998,3.878411,0.28000522,0.65066797,0.45237535,1.0796854,39.64429,0.8032085,1.6190615,0.76728463,2.3750677,10.144195,0.96263367,2.5064955,31.756332,77.39095,50.203556,9.688927
1642384,2025-26,2024-25,4.434043,0.39117685,0.4709074,1.5400009,3.1481583,0.28254107,0.43997678,0.5336459,1.0902007,43.58917,0.476253,1.6581093,0.8156244,2.0094566,10.30415,0.5491982,1.374786,28.7555,65.8931,43.423115,8.578531
1642385,2025-26,2024-25,4.9695354,0.649817,0.79484546,1.9346226,4.411469,0.5473184,0.33765197,0.6857917,1.3024783,45.00437,0.32453156,1.9513444,1.2327454,2.1780677,12.1279335,0.64369893,1.6545926,29.930775,80.69589,44.899643,11.086905
1642389,2025-26,2024-25,4.7038617,0.61134297,0.79125935,1.5914031,3.6864383,0.3512187,0.23973474,0.53417796,0.90133226,37.766365,0.6360146,1.6515932,1.059488,2.131931,8.573475,0.54746646,1.7660371,45.44148,71.24431,43.82065,9.770318
1642399,2025-26,2024-25,4.8933663,0.64581853,1.018991,1.9785743,3.713103,0.13690837,0.62532866,0.40827298,1.0449861,40.046154,1.031684,1.7911026,0.7968857,2.3264644,7.2865953,0.45960206,1.2326876,64.86921,68.30024,54.739613,9.87926
1642402,2025-26,2024-25,4.1147995,0.6325507,0.6998592,1.6971343,3.199209,0.33025825,0.2773241,0.4784425,1.05376,42.325115,0.63251156,1.8601872,0.7022965,2.328649,10.987887,0.38833198,0.8851806,31.091349,74.7306,49.55323,9.965597
1642403,2025-26,2024-25,4.59478,0.72252274,1.0694108,1.9895418,3.418361,0.30142516,0.6144963,0.5364624,1.2959828,34.089813,1.4009359,2.3021643,0.74139714,3.806329,12.915338,0.13614704,0.458479,25.222961,68.08456,57.502457,11.533757
1642419,2025-26,2024-25,5.815215,0.4270686,0.6188937,2.0984182,4.885846,0.24615249,0.16482253,0.41343766,1.0937095,33.829025,0.49718896,1.6448002,1.0089449,2.1958668,14.005249,1.7625774,4.417548,35.670547,80.67505,41.34217,10.360948
1642422,2025-26,2024-25,5.606339,0.7523214,1.0561479,2.2527976,4.7666235,0.56097865,0.6030832,0.73930264,1.7819567,37.060017,1.2815092,3.1876225,0.9815812,4.7604823,16.743704,0.58019125,1.5636257,33.011345,70.04509,55.05793,11.940858
1642434,2025-26,2024-25,4.5030804,0.6488546,0.7607347,1.6988733,3.5617392,0.32797423,0.39953175,0.3643603,1.4177581,38.91842,0.47006348,2.3965738,0.9275904,2.799138,11.085358,0.5978167,1.5681858,31.60807,82.731255,39.29867,10.158601
1642439,2025-26,2024-25,4.6997004,0.5921052,0.68656886,1.8343037,4.119228,0.31804317,0.14444005,0.6523493,0.9376792,48.73339,0.42099303,1.681324,1.610774,1.8688211,11.036011,1.1179267,3.1703057,33.905922,72.0139,39.927917,11.004812
1642443,2025-26,2024-25,3.631457,0.5049941,0.55590683,1.4091964,2.7151346,0.3137169,0.1267793,0.36402684,0.53920704,33.451244,0.24953198,0.86821526,2.0843778,1.3774432,6.3225584,0.4034456,1.4936866,45.02049,74.6692,43.166267,7.9400663
1642449,2025-26,2024-25,10.584564,1.9349546,2.815662,4.8505025,8.34827,0.29080838,0.60030276,1.75466,2.5179658,46.218708,3.4320462,4.684923,1.2354959,8.030208,17.158916,0.19089623,0.7404431,26.010696,65.1322,60.886215,25.16925
1642450,2025-26,2024-25,4.516331,0.581992,0.7505914,1.6821945,3.6903186,0.4103967,0.28586942,0.54161024,1.0880139,45.031933,0.42001888,1.4390426,1.3180301,1.8379202,10.356656,0.48734543,1.513705,32.7691,69.58458,38.081696,9.759071
1642461,2025-26,2024-25,4.7224555,0.6502178,0.95398307,1.5918067,3.4035387,0.41547778,0.26831412,0.53949517,1.1125474,34.305607,0.6352177,1.7154462,0.9246796,2.0821803,11.46978,0.76258737,1.9717772,36.631813,80.45642,49.056442,9.513059
1642484,2025-26,2024-25,5.629055,0.68733186,0.8179503,2.0426867,4.9596214,0.52583003,0.1528518,0.5229351,0.8425824,44.84403,0.31446227,1.1114955,1.7326441,1.5490401,11.699569,1.2667894,3.1439261,38.487324,80.5144,39.32292,9.615952
1642502,2025-26,2024-25,4.9084897,0.6925019,0.8883666,2.008122,3.8347247,0.47182402,0.35893068,0.65271556,1.5200418,35.392918,0.6775554,1.4364601,1.1184742,2.3370316,10.794125,0.4641328,1.3285766,29.661055,78.69791,48.96337,10.010557
1642505,2025-26,2024-25,5.050567,0.635413,0.8107498,1.8574371,3.7023284,0.2244834,0.30718657,0.46513495,1.0007237,33.60276,0.49890324,1.8956041,1.0125828,2.237124,11.037521,1.1050012,2.7334683,42.393196,71.07875,44.660404,10.691605
1642530,2025-26,2024-25,4.908716,1.010755,0.9311545,1.9919615,3.7624114,0.49890643,0.083092645,0.6208076,0.8799844,35.74788,0.29407036,1.0042373,1.9308391,1.08428,10.2544365,0.7585464,2.276475,37.473225,76.16345,39.999016,10.13035
