PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1642366,2025-26,2024-25,12.879541,2.1892104,2.806622,4.6879215,9.939324,0.8325429,0.51248884,1.5301298,2.0087757,44.39344,1.0488875,3.5731292,2.9257524,4.6522465,25.465523,1.2786767,3.501833,31.404272,75.665596,45.614624,25.931541
1642367,2025-26,2024-25,12.879552,2.1892126,2.8066247,4.687926,9.939336,0.83254397,0.51248956,1.5301309,2.0087779,44.39347,1.0488883,3.5731328,2.9257548,4.652251,25.465551,1.2786779,3.501837,31.404295,75.66569,45.614666,25.931566
1642368,2025-26,2024-25,12.879591,2.1892204,2.8066337,4.6879425,9.93938,0.83254755,0.51249194,1.5301354,2.008784,44.393574,1.0488907,3.5731428,2.925764,4.6522684,25.465647,1.278682,3.5018456,31.404411,75.66598,45.61484,25.93166
1642377,2025-26,2024-25,12.8796835,2.189239,2.8066552,4.6879787,9.939469,0.83255666,0.5124981,1.5301471,2.0088003,44.39382,1.0488969,3.5731716,2.9257877,4.6523113,25.465874,1.2786919,3.5018659,31.404676,75.66667,45.615234,25.931873
1642382,2025-26,2024-25,12.879798,2.189261,2.8066807,4.688026,9.9395895,0.83256805,0.51250553,1.5301613,2.0088196,44.39415,1.0489047,3.5732057,2.925817,4.652364,25.466154,1.2787038,3.50189,31.40502,75.667564,45.61573,25.932144
1642384,2025-26,2024-25,12.879892,2.1892786,2.8067017,4.688063,9.939686,0.83257717,0.5125115,1.5301728,2.008836,44.394398,1.048911,3.5732338,2.9258413,4.6524086,25.466387,1.2787136,3.5019114,31.405294,75.66832,45.616127,25.932364
1642385,2025-26,2024-25,12.87993,2.1892843,2.8067088,4.688078,9.939725,0.8325808,0.51251405,1.5301772,2.0088422,44.3945,1.0489132,3.5732453,2.92585,4.652426,25.466482,1.2787168,3.5019197,31.405407,75.668594,45.616306,25.932444
1642389,2025-26,2024-25,12.879865,2.189273,2.8066952,4.6880536,9.939659,0.8325744,0.51251,1.53017,2.008832,44.394325,1.0489091,3.5732257,2.9258347,4.652397,25.466328,1.2787106,3.5019057,31.405222,75.66817,45.61605,25.9323
1642399,2025-26,2024-25,12.879715,2.1892436,2.8066614,4.687993,9.939506,0.8325598,0.5125,1.5301511,2.0088062,44.39392,1.0488992,3.5731816,2.9257965,4.6523275,25.465958,1.2786951,3.5018725,31.404781,75.666985,45.615395,25.931961
1642402,2025-26,2024-25,12.87959,2.1892192,2.8066325,4.6879425,9.939379,0.83254784,0.51249194,1.5301354,2.0087843,44.39358,1.0488907,3.5731444,2.9257646,4.652271,25.46565,1.278682,3.501845,31.404415,75.66601,45.61484,25.931662
1642403,2025-26,2024-25,12.879502,2.1892028,2.8066137,4.687907,9.939289,0.8325397,0.51248634,1.5301253,2.0087698,44.39335,1.048885,3.573118,2.9257421,4.65223,25.465433,1.278673,3.501826,31.404165,75.665344,45.614464,25.931467
1642419,2025-26,2024-25,12.879482,2.1891987,2.8066087,4.6878986,9.939263,0.83253723,0.5124848,1.5301223,2.0087652,44.393276,1.0488834,3.5731106,2.9257367,4.652218,25.465374,1.2786704,3.5018213,31.404083,75.66511,45.61436,25.931404
1642422,2025-26,2024-25,12.879546,2.1892123,2.8066235,4.6879234,9.939326,0.8325435,0.51248914,1.5301304,2.0087767,44.393444,1.0488878,3.57313,2.9257534,4.6522484,25.465538,1.2786775,3.5018346,31.404287,75.66561,45.61464,25.931555
1642434,2025-26,2024-25,12.879566,2.189217,2.806629,4.6879325,9.939351,0.8325454,0.5124908,1.530133,2.0087805,44.39352,1.048889,3.573136,2.9257586,4.6522593,25.46559,1.2786798,3.5018408,31.40434,75.6658,45.61474,25.931606
1642439,2025-26,2024-25,12.879523,2.1892085,2.8066182,4.6879153,9.939308,0.8325411,0.5124878,1.5301274,2.0087729,44.39339,1.0488863,3.5731242,2.9257479,4.652238,25.46548,1.2786751,3.5018306,31.404215,75.66546,45.614548,25.931505
1642443,2025-26,2024-25,12.879443,2.1891937,2.8066,4.6878834,9.939221,0.832533,0.51248264,1.5301178,2.0087585,44.39317,1.0488809,3.573099,2.9257267,4.6522007,25.465292,1.2786661,3.5018117,31.403982,75.66484,45.6142,25.93132
1642449,2025-26,2024-25,12.879422,2.1891878,2.806595,4.687876,9.939202,0.83253133,0.51248115,1.5301148,2.0087554,44.393116,1.0488797,3.5730922,2.9257216,4.6521926,25.465235,1.2786647,3.5018075,31.40392,75.66467,45.614117,25.93127
1642450,2025-26,2024-25,12.879441,2.1891923,2.8065996,4.6878824,9.939221,0.83253306,0.5124822,1.5301172,2.0087588,44.39317,1.0488808,3.5730987,2.9257262,4.6522,25.46528,1.2786664,3.5018117,31.403976,75.66481,45.614193,25.931316
1642461,2025-26,2024-25,12.879424,2.1891887,2.8065956,4.687876,9.939203,0.8325316,0.5124811,1.5301151,2.0087557,44.393116,1.0488799,3.573094,2.9257224,4.6521935,25.46524,1.2786648,3.501808,31.403927,75.664696,45.614124,25.931276
1642484,2025-26,2024-25,12.879359,2.189177,2.8065815,4.6878514,9.939139,0.8325255,0.51247716,1.5301075,2.008745,44.39295,1.048876,3.5730758,2.9257069,4.6521626,25.465092,1.2786584,3.5017946,31.40375,75.66419,45.613853,25.931133
1642502,2025-26,2024-25,12.87927,2.1891594,2.8065615,4.687814,9.939048,0.83251673,0.5124717,1.5300969,2.0087302,44.392715,1.0488701,3.573049,2.9256842,4.652125,25.46487,1.2786487,3.5017757,31.403484,75.663506,45.613472,25.930931
1642505,2025-26,2024-25,12.879157,2.1891375,2.8065352,4.6877685,9.938929,0.8325058,0.51246417,1.5300828,2.0087092,44.392403,1.0488626,3.573015,2.9256542,4.65207,25.46459,1.2786368,3.5017502,31.403149,75.66264,45.612972,25.930666
1642530,2025-26,2024-25,12.879116,2.1891305,2.8065271,4.687753,9.9388895,0.8325019,0.5124617,1.5300779,2.008703,44.392292,1.0488601,3.5730023,2.925644,4.652052,25.464481,1.2786329,3.5017424,31.403032,75.6623,45.612797,25.930574
